TestCaseID,FirstName,LastName,DOB,Street,City,State,Country,PostalCode,Phone,Email,Password
REG-EP-01,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-02,John123,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-03,,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-04,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-05,O’Connor,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-06,Élodie,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-07,Nguyen,Tran,2025-06-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-08,Nguyen,Tran,19900-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-09,Nguyen,Tran,1990-05-20,,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-10,Nguyen,Tran,1990-05-20,!!!,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-11,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,(none),70000,123456789,user@example.com,Ab1@345678
REG-EP-12,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,1234,123456789,user@example.com,Ab1@345678
REG-EP-13,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,12A45,123456789,user@example.com,Ab1@345678
REG-EP-14,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,01234ABCD9,user@example.com,Ab1@345678
REG-EP-15,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,12345678,user@example.com,Ab1@345678
REG-EP-16,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,userexample.com,Ab1@345678
REG-EP-17,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@.com,Ab1@345678
