TestCaseID,FirstName,LastName,DOB,Street,City,State,Country,PostalCode,Phone,Email,Password
REG-EP-01,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-02,John123,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-03,,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-04,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-05,O’Connor,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-06,Élodie,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-07,Nguyen,Tran,6/20/2025,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-08,Nguyen,Tran,5/20/19900,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-09,Nguyen,Tran,5/20/1990,,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-10,Nguyen,Tran,5/20/1990,!!!,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-EP-11,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,(none),70000,123456789,user@example.com,Ab1@345678
REG-EP-12,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,1234,123456789,user@example.com,Ab1@345678
REG-EP-13,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,12A45,123456789,user@example.com,Ab1@345678
REG-EP-14,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,01234ABCD9,user@example.com,Ab1@345678
REG-EP-15,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,12345678,user@example.com,Ab1@345678
REG-EP-16,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,userexample.com,Ab1@345678
REG-EP-17,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@.com,Ab1@345678
REG-EP-18,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,,Ab1@345678
REG-EP-19,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,ab1@345678
REG-EP-20,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab12345678
REG-EP-21,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@34567
REG-EP-22,Nguyen,Tran,5/20/1990,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
DUP-REG-BVA-01,(empty),Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-02,A,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-03,AB,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
