id,name,slug,created_at,updated_at
01K0PJSFZ0D74NZRYJEVCEVGT4,DeWalt,dewalt,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0HVPKNP9YEACMPT02,Makita,makita,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ06C43TXPH5D13M70H,Milwaukee,milwaukee,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0K6KGMSHTWM1F1Y15,Bosch,bosch,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0YP082JY2TA33RRP4,Ryobi,ryobi,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0FK9Q68A960DNFABX,Black & Decker,black-decker,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0JF2J0GXR4DH1G7V5,Craftsman,craftsman,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0KNKT3N9GWB2CPJZD,Stanley,stanley,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ07QHHYBZQ76BPCJ55,Husky,husky,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0A7VSYR7VGBWN9XBK,Kobalt,kobalt,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0ZZ5TP6AXRBZGP6YM,Porter Cable,porter-cable,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0VJQVGD75FVP3QSPF,Festool,festool,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0N48S4A17VN0PBBWD,Hilti,hilti,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0591ZKD2Z9BMB7PZP,Metabo,metabo,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0RZQAJGC0NENWNF3G,Hitachi,hitachi,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0WC78TK80X98F0MNP,Ridgid,ridgid,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0EN5T1CYW2YKFJAP8,Worx,worx,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ02JK09HDJGW3QSJJZ,Skil,skil,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0VS78V063TWYW0PR7,Dremel,dremel,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ06GN9TKFKMETZSS7Y,Klein Tools,klein-tools,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0FMYT71BTTNSXD480,Fluke,fluke,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ07SGM0RSM35RZPEPA,Snap-on,snap-on,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0C6WB9QHA4N6BG0JX,Mac Tools,mac-tools,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0CMEB8KVS2MW1W5QE,Matco,matco,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0BNXXVQWYVVZNM1MK,Proto,proto,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ07EPPV3VCCSV3W7D1,Bahco,bahco,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0G8E27NMZ2WZ5AABH,Facom,facom,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ01VBE2T0KMM1VJEEX,Gedore,gedore,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ06F25APXT9W4FN04K,Hazet,hazet,2025-07-21 13:29:24.193152+00:00,2025-07-21 13:29:24.193152+00:00
