id,name,slug,created_at,updated_at
01K0PJKMB8DJNQC257QXBAND04,DeWalt,dewalt,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8ANC3G6CY7N5KJZDW,Makita,makita,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8P455N5HKSPG66CGG,Milwaukee,milwaukee,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8KWJ5EHFC5TDGA4TD,Bosch,bosch,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8YFB0SEEJP3EDDPYY,Ryobi,ryobi,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8PNE4W4VMP71H6B0B,Black & Decker,black-decker,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8FSQ1H6Y1A1R4VC5Q,Craftsman,craftsman,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8ME6258C4K5EAM790,Stanley,stanley,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8R70WKNVWDCHR9AHS,Husky,husky,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB88BRDFRM887JY5Y87,Kobalt,kobalt,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8VA0EHVX9WCSSR8SF,Porter Cable,porter-cable,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8E95GGC1PZGBZCSAD,Festool,festool,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB81B6716PMT5ABEZX0,Hilti,hilti,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8Q5WJV8QSQGQAGR7Z,Metabo,metabo,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8RX5AGBS5B4KXCG5D,Hitachi,hitachi,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8TFMBNFBTKA5NMH8R,Ridgid,ridgid,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB87H822V41HKJE7Z92,Worx,worx,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8MFCZW6HQJJQZW08Z,Skil,skil,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8KWWFC70YZ01DXCBY,Dremel,dremel,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8GSJW3EA9XS20MJKZ,Klein Tools,klein-tools,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8FDFAJ0ES09NAPRNC,Fluke,fluke,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB85S3QEY2JXG426A1R,Snap-on,snap-on,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB850DP03PBJQMK4Y37,Mac Tools,mac-tools,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB87CC45NN1ZVHSHXB8,Matco,matco,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB88RB8HSBNMCXZBAMJ,Proto,proto,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8ZHJKH4B5YK4YFMMQ,Bahco,bahco,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8BKT5334ERTH26AY3,Facom,facom,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8V0VF0XRZ4V5AVPET,Gedore,gedore,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8N65Z9CDXMCS1ZY7Q,Hazet,hazet,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8GEJG14CKPEEFF6AZ,Stahlwille,stahlwille,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8KBEK12ZHP6Y3GPYZ,Wiha,wiha,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8MMNFDJGGG8FX2YFC,Channellock,channellock,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8KT48NW102JA26XKQ,Irwin,irwin,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB88T6JR8WBTJK78CB3,Lenox,lenox,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8Z3AAK05XF4ZDHPFK,Starrett,starrett,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB807NAA5HRFY87DWJZ,Mitutoyo,mitutoyo,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8RXYMA52BWAAVCG1C,Brown & Sharpe,brown-sharpe,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8YEPHWYKNN4XHJFZ0,Tekton,tekton,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8HHR3ZX28ZVZFAPSV,Performance Tool,performance-tool,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8RM76S6JHNS38JDMM,ABN,abn,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8W2AF668ABEC9YPJW,ARES,ares,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB83C2YJ0SRAKB1P86Z,MAXIMUM,maximum,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB877VJX19R6GMVFT2X,Mastercraft,mastercraft,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB8HM4GTM61GPTZ72C8,Stevens PLC Tools,stevens-plc-tools,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB84T6P1HXVY60VRSVM,Miller-Jimenez Tools,miller-jimenez-tools,2025-07-21 13:26:12.072085+00:00,2025-07-21 13:26:12.072085+00:00
01K0PJKMB92YW20DAAYDTGPZH2,Wilson-Jimenez Tools,wilson-jimenez-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9HX3W2FSKDWN1H2C5,Smith Powell and Johnson Tools,smith-powell-and-johnson-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9TDPF304ESP8HAHTK,Smith Davis and Munoz Tools,smith-davis-and-munoz-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9R14Z80RTX0FY5CM4,Walsh Wu and Hart Tools,walsh-wu-and-hart-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9DN6TP6WEDK55GVZR,Powers Clements and Cox Tools,powers-clements-and-cox-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9P8XVMC9D26QFB54Y,Velasquez Group Tools,velasquez-group-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB95H22RR4P310VM539,Castro-Harvey Tools,castro-harvey-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMB9D49VZP8JWDP2SGKE,Moran-Cox Tools,moran-cox-tools,2025-07-21 13:26:12.073095+00:00,2025-07-21 13:26:12.073095+00:00
01K0PJKMBARXPDN4SSHBFH7RMX,Wilson-Malone Tools,wilson-malone-tools,2025-07-21 13:26:12.074095+00:00,2025-07-21 13:26:12.074095+00:00
01K0PJKMBAXJTRQSV1YDN44808,Smith LLC Tools,smith-llc-tools,2025-07-21 13:26:12.074095+00:00,2025-07-21 13:26:12.074095+00:00
