id,name,slug,parent_id,created_at,updated_at
01K0PJSFZ0MFNRBZN52E21QFG1,Hand Tools,hand-tools,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0ENY24ARKYMVWNDWA,Power Tools,power-tools,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0CXM2CDAYBEAF8SHF,Fasteners & Hardware,fasteners-hardware,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0DC8ZVXEAJTMEPS5H,Safety Equipment,safety-equipment,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ072BANDRWCP0ZX3XS,Storage & Organization,storage-organization,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0VSQEJ2S1AT2H3X70,Electrical,electrical,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ0TCGZ78BVXSQZ4X2B,Plumbing,plumbing,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ016YYNT6W1TQVAGDN,Garden & Outdoor,garden-outdoor,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ07T69CWG8DFZAMZ77,Automotive,automotive,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
01K0PJSFZ032Q1JEF0Y4P95Y2Y,HVAC,hvac,,2025-07-21 13:29:24.192131+00:00,2025-07-21 13:29:24.192131+00:00
