id,name,slug,parent_id,created_at,updated_at
01K0PJKMB7YGFJG4HHJGDTBC9Q,Hand Tools,hand-tools,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7NTWM9P9MFP0EJ669,Power Tools,power-tools,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7BQYMGYBH00M82K5B,Fasteners & Hardware,fasteners-hardware,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7W98CPMFKCK60N1XE,Safety Equipment,safety-equipment,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7BXH3FPH5NGCRQ30B,Storage & Organization,storage-organization,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7SNYDKYY8STQKY0BH,Electrical,electrical,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7QH5ZY0CEW1DW95CT,Plumbing,plumbing,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7823PCGRA59NQD0TX,Garden & Outdoor,garden-outdoor,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7HFG4DGSRW3TVARZR,Automotive,automotive,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
01K0PJKMB7VFRE4B6XH738RXH0,HVAC,hvac,,2025-07-21 13:26:12.071258+00:00,2025-07-21 13:26:12.071258+00:00
