id,user_id,product_id,created_at,updated_at
01K0PJSHF6T0ZRBGJEC6R055Q7,01K0PJSFYDR8DH183EHAJT9D0Z,01K0PJSHF02BSFAFKST8YZEK10,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF6MAFSSE62N8B644HX,01K0PJSFYD65KEMV907PJBEWCG,01K0PJSHF1AEMR424329BC64FW,2025-07-21 13:29:25.734246+00:00,2025-07-21 13:29:25.734246+00:00
01K0PJSHF72F81JVPTFSCA8HV3,01K0PJSFYPHT9CGK35HKRBBQWH,01K0PJSHEYF5HGYHYXNRSGM03G,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF786FSVCSY5PMTNYF0,01K0PJSFY9DBR6H7V8RP9RNGAW,01K0PJSHF0HZQ3T67NSDBH1CDZ,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7H7RTQV5SD0BDKDPY,01K0PJSFY473NCCBBV0G3VYZW8,01K0PJSHF6DSVH73NPF0AG7YJW,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7F3B4CEGEFHKTPWT3,01K0PJSFYBHFXQC51BR6TCFHR6,01K0PJSHF18HHZMJ40SP8ZS6ZQ,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7DM34GYDG8T9R7D0G,01K0PJSFY473NCCBBV0G3VYZW8,01K0PJSHEYR419Q4DWCZJWFC78,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7YH3V45TN6G8N4B1A,01K0PJSFYCFSC2VYMJVSHQT7MT,01K0PJSHEYZ4T33HJBFNPAW5ZX,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7QH2YGTRH6S44S88F,01K0PJSFYCS80H3PMEQAC9C7Z9,01K0PJSHEWERW1BKYD56057YZZ,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF757VW0FWA07K0JJ7R,01K0PJSFYS7FQWC8ES22VSCVKR,01K0PJSHF0AWJRNT5BFM9EX63D,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7TCWG5PNRH1WDNK97,01K0PJSFYARTNA48YY9B7WEDXJ,01K0PJSHF6DSVH73NPF0AG7YJW,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7RRS1NQ19J51QC45F,01K0PJSFY7WJJEC3S20HF1GSC3,01K0PJSHEWP5CFV2Y2QCCXEP4E,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7HW9P9W85X2TWZ22E,01K0PJSFYSXZT3F6NHCCPY0NS3,01K0PJSHF3683ZTX0PY9B4HTTF,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7GS7FHA61Q45AHE92,01K0PJSFYSD06RHB8ZQ86C6D56,01K0PJSHF3ZXCWPFXPMB2BQS9F,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7H5KHJDNVE761HMX4,01K0PJSFYE9NA2877GHTEYAH24,01K0PJSHEXW7R33V5RRBFK8ZKW,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7FBDBPV7ERE2P6897,01K0PJSFYWZ41F5H8T4WVXERGP,01K0PJSHF6DZ7GM0JZTJ4WRP74,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
01K0PJSHF7PJQW71HXBTJJRZAA,01K0PJSFYC3NEH9HYZ7DTDZNSW,01K0PJSHEYZ4T33HJBFNPAW5ZX,2025-07-21 13:29:25.735770+00:00,2025-07-21 13:29:25.735770+00:00
