id,user_id,product_id,created_at,updated_at
01K0PJKMDQJYBVXF6CYPC2BCPF,01K0PJKMATRXAZGB18JKGBXDM4,01K0PJKMDPRSYR9X55A5FRH1NB,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ5H5TDGSDMKH218R1,01K0PJKMB4XKQN0JCX86B8S3JA,01K0PJKMDH4N6HXM14F63Y4VB9,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQVTF7SGXWK1ASF5RH,01K0PJKMB40CYW4G7FD1EMJZR1,01K0PJKMDQ9YR0XY98K6Y2KG52,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ2BVPQHC1EE97GZJK,01K0PJKMARMR37CCNQ3JVBZJHF,01K0PJKMDKRPF7CS5MQR7HQYF9,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQC4FS524CMS6V0XJH,01K0PJKMAVMDX3J3K7K9EDQMX8,01K0PJKMDFQCDZ6DYVFETAEE85,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ26V0QWA7Q8XJMB1F,01K0PJKMAT5K90HB1NFH8P3JJ1,01K0PJKMDEPP54YHDYK1AH155V,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDQ6RNF9H5VGAZZMYK1,01K0PJKMAWMZ31EPBCM40SAWZX,01K0PJKMDMEN6YKGZTSZX6QVKA,2025-07-21 13:26:12.151459+00:00,2025-07-21 13:26:12.151459+00:00
01K0PJKMDR36KJP4TT127ZG3G0,01K0PJKMAXR0Q2235ENFF6W33G,01K0PJKMDP6CNRD9E4963ZBFZV,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR31HGRMM3D1EYN4FJ,01K0PJKMAE3AKMFA6CAAW7V2V3,01K0PJKMDF82HKEEK74NFHNWZR,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRRBX72ZW27ZVKCEMV,01K0PJKMB0PCFR19VDZ50RDQPC,01K0PJKMDJFE312DECDN5NFZ2Z,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRVZ7NT17494Z2QGE0,01K0PJKMB47Z7ZHY64MEBPJ2FJ,01K0PJKMDFYWDZ54Y140YXEPEP,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRV61N5DVVNRCY8DZJ,01K0PJKMAPFVDB66KFS9C3TFFF,01K0PJKMDD1N2JFD2WACF1E2WD,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRJ2H3R3WZJRYCA9VN,01K0PJKMAYA4NYPNYR9S5ZH8JN,01K0PJKMDDDN0YTA12GQTNXS27,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRQ2T6JV3HK6G8Z726,01K0PJKMB3NWNHTQ29JHPD1NTG,01K0PJKMDGAY0JB6D698M8KSXE,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRNE0TMB9FWTNZ9KTQ,01K0PJKMB4JF5B16X4NPBQG1QG,01K0PJKMDMX18938JMM5RZGP90,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRPJZ00EKYR4WQPTQB,01K0PJKMAW6TQ5C3E8Y7SC3KCT,01K0PJKMDPNHTW0DCBH3Z49T3W,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRBZR3Y54PP1GRDZ65,01K0PJKMAXT0MC1WBTFYK48ZGX,01K0PJKMDED08TMTCGKMEJR99P,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR7XY1Y92M642TDGH9,01K0PJKMAK57NEFCV5KV7QB50P,01K0PJKMDM8MZQ1VTAPM1Z09YK,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRXQ9N0D7DJENPP0WY,01K0PJKMB43HRTG57R6EEDGXQ8,01K0PJKMDP1KJ5HA416NAXMQDB,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRSCD0GQMFF6Z7E9Q3,01K0PJKMAS2WS9GPH1GVHK1YJA,01K0PJKMDQGAHW7VQQGJRC8Q1H,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR02H32V0TYQ13HZFB,01K0PJKMB68BRH72T555S3S9BD,01K0PJKMDM16Y2DJRQ9Q9P219M,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRMATJWZDZ54WFS31B,01K0PJKMASH9N21GMBP1VZC9QF,01K0PJKMDJ9M5PF5SZ38KSY6VJ,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRJBVB37Z857RDAZCJ,01K0PJKMAM3R84P3K6PYCEDCH2,01K0PJKMDGR0ERMK60GH4DMTD9,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRREQBVKN17E4XC3DV,01K0PJKMAED2C3J8HA78NWZTH1,01K0PJKMDFFKE0QWSTJ44265RV,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR0TX5RNQDCPAP3TMX,01K0PJKMAYPCT0WVQ84XX3T2SX,01K0PJKMDG0GFGJCQJFRD0YCV7,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR623XYB8EPEWX86BP,01K0PJKMAZEPAS40SZ1MCJ4SXZ,01K0PJKMDCQ4Q98BNTRWWZD65R,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR2R48P1WR0NJQA3VZ,01K0PJKMAXT0MC1WBTFYK48ZGX,01K0PJKMDN4GHCEQ34MQC71HGD,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRJR0N1YQCG6X5MEDS,01K0PJKMAW7T8PW7DKGK9SNEY6,01K0PJKMDPSNR2KQK92M8J0VZH,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRM4FJJT8J0ZH8J852,01K0PJKMAP51YMJ1HH58NPQ0CS,01K0PJKMDJGD0PAAYAK2ZP19PT,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR49TC7B3E82FSH2EJ,01K0PJKMAMRAS21XHP4BY46MWS,01K0PJKMDJEY7GYYR2P0RBF1QG,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRJT3RQ6QSDE2VWMGF,01K0PJKMB48YFMS9M1YEKX490Q,01K0PJKMDH37G35YB7DS10B55P,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR7C64HBZMSSTE1RQC,01K0PJKMAYXFMX0BJHB8TS1VBV,01K0PJKMDFQCDZ6DYVFETAEE85,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRP8XSN9TJ56D43XVX,01K0PJKMAK57NEFCV5KV7QB50P,01K0PJKMDGRE4S1BVQHM9SW3YJ,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDR8WJXYAHDRE64C3GT,01K0PJKMAF88C6FTMQ0XS66T78,01K0PJKMDP6026QBK3C3TT6AT0,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
01K0PJKMDRXWK7F2GGE9TPN30D,01K0PJKMANA4S50CHXZDTN3850,01K0PJKMDJ2F7M2Q2XD6RQEBSD,2025-07-21 13:26:12.152443+00:00,2025-07-21 13:26:12.152443+00:00
