id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMEB5YFVJNBJNFWCREP5,01K0PJKMDTG8WGBAVAXZNZKD01,01K0PJKMDQ96KPCDQJM7B19A0Q,1,5518.44,2025-07-21 13:26:12.171357+00:00,2025-07-21 13:26:12.171357+00:00
01K0PJKMEBEQJPAR9V9VP6VPJ6,01K0PJKMDTG8WGBAVAXZNZKD01,01K0PJKMDK3CVVXSQXZ8N1C5P0,2,896.94,2025-07-21 13:26:12.171357+00:00,2025-07-21 13:26:12.171357+00:00
01K0PJKMEB3TGBT0CMWPN4NG4J,01K0PJKMDTG8WGBAVAXZNZKD01,01K0PJKMDEJEW5CG79NDAW9HEK,1,3597.63,2025-07-21 13:26:12.171357+00:00,2025-07-21 13:26:12.171357+00:00
01K0PJKMEBP2MR2TN2Q55TMDC1,01K0PJKMDTG8WGBAVAXZNZKD01,01K0PJKMDGCH7FWFMBS2YPSBMY,4,1386.26,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC80E1E321XN9FFGKJ,01K0PJKMDTG8WGBAVAXZNZKD01,01K0PJKMDEJEW5CG79NDAW9HEK,2,3485.53,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC8DCYT8JKSYPQHTPW,01K0PJKMDV5M5EHWTVXP0S11RZ,01K0PJKMDNZVRN586TQVSWHHS4,5,9822.39,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC2P8NWPWHRH2S3WWA,01K0PJKMDV5M5EHWTVXP0S11RZ,01K0PJKMDQGVJK2Q0SSX02KTT7,2,5016.77,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECTZ3BT3JBQR2M1C38,01K0PJKMDV5M5EHWTVXP0S11RZ,01K0PJKMDNDD9513D91HH5DZGB,3,5937.95,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECP06ETG70YT20K1A0,01K0PJKMDV5M5EHWTVXP0S11RZ,01K0PJKMDK5CJ36TMAM5BM76EP,2,6686.00,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECXCADGRTAM6VFGRDS,01K0PJKMDV5M5EHWTVXP0S11RZ,01K0PJKMDQCHDGY0CQCKAPG476,5,1861.81,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC2P2YV7Y6NB7WR6HK,01K0PJKMDVZM1VBGS6H5R1CCZN,01K0PJKMDCVP61480K57ZH83BK,3,1576.60,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWW6KZ30X6KBD1BT2,01K0PJKMDVZM1VBGS6H5R1CCZN,01K0PJKMDQGAHW7VQQGJRC8Q1H,4,9067.22,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC126H8ZMQ1APBK5S2,01K0PJKMDVZM1VBGS6H5R1CCZN,01K0PJKMDJ6ASTP9NG3Y28A44C,2,9256.10,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECR7NEBYX7GAK1KCG8,01K0PJKMDVZM1VBGS6H5R1CCZN,01K0PJKMDN8WKVEG9PTF6P91G7,5,1106.51,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECBRJCD5YQVBV9SYDD,01K0PJKMDVZM1VBGS6H5R1CCZN,01K0PJKMDEXYCFSFBH3BZK5KAA,1,9604.91,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECJENFEP379X1Y2Q18,01K0PJKMDV50X3V7V1XR454MKG,01K0PJKMDE5JBP13YCNV4FKN67,4,1016.85,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECT5FFYV22KC1SYWBV,01K0PJKMDV50X3V7V1XR454MKG,01K0PJKMDDZHWPBGRVBDG3W0XC,2,6901.80,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECG82KEW2AA6J416M0,01K0PJKMDV50X3V7V1XR454MKG,01K0PJKMDFBA7JAVR1GCDBG8H8,2,348.25,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC5SJRXCE1C006S6JM,01K0PJKMDV50X3V7V1XR454MKG,01K0PJKMDE2FZXPFWDAXV45Z4T,1,3592.91,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECBZWB6P874D8K2WAS,01K0PJKMDV50X3V7V1XR454MKG,01K0PJKMDNFHTAYG28MF2T1S52,2,33.66,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECJATJQAAKCQX80VX9,01K0PJKMDVPKN4E6PQR47GKX4M,01K0PJKMDPSNR2KQK92M8J0VZH,4,2555.27,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECYCKG1E7496D19C7M,01K0PJKMDVPKN4E6PQR47GKX4M,01K0PJKMDP7SKV5K71GMC76HS8,4,4099.42,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC6ZDKRQMPRCR2YTAD,01K0PJKMDVPKN4E6PQR47GKX4M,01K0PJKMDJEY7GYYR2P0RBF1QG,1,5068.85,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECCRT9YD84TE0QACRS,01K0PJKMDVPKN4E6PQR47GKX4M,01K0PJKMDJY331HPKRP9VH8HVB,3,5297.43,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC8EKXG5YG6385FT11,01K0PJKMDVPKN4E6PQR47GKX4M,01K0PJKMDKSXZM7TZWXE1K18K4,5,6271.57,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECQM4N12P8QXPENBBJ,01K0PJKMDV5H6VQB3EQBS68009,01K0PJKMDF7S8SC7AVZE2QMBYW,3,4732.86,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC4DNAM2MH5T6DRBE9,01K0PJKMDV5H6VQB3EQBS68009,01K0PJKMDGR4R3RGN57G8GY29W,5,8514.33,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECA7FK1A80XBRMP38S,01K0PJKMDV5H6VQB3EQBS68009,01K0PJKMDKSXZM7TZWXE1K18K4,5,6215.91,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWTGYE2YRHP4DG0WP,01K0PJKMDV5H6VQB3EQBS68009,01K0PJKMDNQR5RZZQDCM9R6FW5,4,3585.47,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECXCZH4GCZWQXDWS41,01K0PJKMDV5H6VQB3EQBS68009,01K0PJKMDKYCAQFMRTHB4JMZT7,2,75.56,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWBVK654J6DPZFM06,01K0PJKMDWA2J3EY3N5EA0ZD0Y,01K0PJKMDNZVRN586TQVSWHHS4,1,9060.11,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECQCPFDJ0N775K1Z0F,01K0PJKMDWA2J3EY3N5EA0ZD0Y,01K0PJKMDGJAAGF837KNVDSGK9,2,4876.71,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECPSRJYKGHWNQVQ1CM,01K0PJKMDWA2J3EY3N5EA0ZD0Y,01K0PJKMDCVP61480K57ZH83BK,3,1579.97,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC9CGM8BPFZKQM6K2W,01K0PJKMDWA2J3EY3N5EA0ZD0Y,01K0PJKMDG8APTQB9Q9JDAAJJZ,1,191.45,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC1Z2ARG3GK37WQM00,01K0PJKMDWA2J3EY3N5EA0ZD0Y,01K0PJKMDKYCAQFMRTHB4JMZT7,1,73.89,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECCT3ZRRGS4VD3JDVM,01K0PJKMDWVZEMR3SJ2ATDHXN7,01K0PJKMDNC8M02CZZ63D1YHDR,5,6752.26,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECSMCCJE7T72TBA5KS,01K0PJKMDWVZEMR3SJ2ATDHXN7,01K0PJKMDKZK61SZN8V2YFBCJQ,5,1605.87,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECNYJ4172VEGMM8M1H,01K0PJKMDWVZEMR3SJ2ATDHXN7,01K0PJKMDK454NCZE58PGMXX8F,1,1283.52,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC3VTAZJTA8Q36P6Y5,01K0PJKMDWVZEMR3SJ2ATDHXN7,01K0PJKMDJFE312DECDN5NFZ2Z,3,6594.89,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC7R9PY15P4HB73A99,01K0PJKMDWVZEMR3SJ2ATDHXN7,01K0PJKMDM1QE0VJH17CHQEDVK,5,2359.94,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECK570EE4YJ5SHFPDV,01K0PJKMDW7EFX6VH0G2VAVB9N,01K0PJKMDKM58VSN8JW8MBGEFQ,5,481.14,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWSF1QAN0RXF5507K,01K0PJKMDW7EFX6VH0G2VAVB9N,01K0PJKMDH9EYGC8KTMVWQ4NPF,5,6507.63,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
