id,invoice_number,invoice_date,billing_address,billing_city,billing_state,billing_country,billing_postcode,user_id,total,created_at,updated_at
01K0PJKMDTG8WGBAVAXZNZKD01,INV2024000001,2024-12-20,891 Woods Shoal,Wilcoxburgh,,BF,49191,01K0PJKMASH9N21GMBP1VZC9QF,23426.05,2025-07-21 13:26:12.155447+00:00,2025-07-21 13:26:12.155447+00:00
01K0PJKMDV5M5EHWTVXP0S11RZ,INV2025000002,2024-11-02,15950 Julian Plains,North Jasontown,,TW,41017,01K0PJKMB1WJMJQ4CRT3F310EN,99640.39,2025-07-21 13:26:12.155447+00:00,2025-07-21 13:26:12.155447+00:00
01K0PJKMDVZM1VBGS6H5R1CCZN,INV-2024-000003,2024-10-22,99097 Brandon Course Suite 054,Portermouth,,GB,51703,01K0PJKMAKK85DQE9G99DXQDSN,74648.34,2025-07-21 13:26:12.155447+00:00,2025-07-21 13:26:12.155447+00:00
01K0PJKMDV50X3V7V1XR454MKG,INV2025000004,2025-04-19,6818 Andrew Underpass,Woodston,,JP,21632,01K0PJKMB4JBRT13P2KFA3CSNK,22227.73,2025-07-21 13:26:12.155447+00:00,2025-07-21 13:26:12.155447+00:00
01K0PJKMDVPKN4E6PQR47GKX4M,INV-2025-000005,2025-06-29,332 Victoria Parkway,Sethberg,,LU,38622,01K0PJKMAJPVWXJK6VPJ911NVT,78937.75,2025-07-21 13:26:12.155447+00:00,2025-07-21 13:26:12.155447+00:00
01K0PJKMDV5H6VQB3EQBS68009,INV-2025-000006,2025-07-01,39912 Davis Bridge Apt. 481,Davismouth,,DO,39246,01K0PJKMARY8VC1MD9ANF3DRKX,102342.78,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDWA2J3EY3N5EA0ZD0Y,2024-INV-00007,2025-03-01,1127 Andersen Glens Suite 219,Williamsport,,MZ,54113,01K0PJKMAKF1CGR3G1RAZQ54G3,23818.78,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDWVZEMR3SJ2ATDHXN7,I2024000008,2024-12-10,1687 Rich Springs Apt. 903,East Melissaport,,MT,21237,01K0PJKMB066Q478WQDCGXSPXM,74658.54,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDW7EFX6VH0G2VAVB9N,INV-2025-000009,2024-10-15,1577 Rodriguez Falls Apt. 663,Murphymouth,,LV,79716,01K0PJKMAYA4NYPNYR9S5ZH8JN,65148.17,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDW86H1ZNE1VSTYT09E,I2024000010,2024-09-03,0827 Danielle Island Apt. 960,Kristinefort,,GH,07589,01K0PJKMAWRRBYZ7V7BPWA5PFM,42161.04,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDWJEE2C03GHE6KQSHE,I2024000011,2024-11-02,212 Joshua Common Suite 768,Lake Patricia,,ER,07545,01K0PJKMAMC8KZV0BRWXCE98QC,89860.01,2025-07-21 13:26:12.156460+00:00,2025-07-21 13:26:12.156460+00:00
01K0PJKMDWS0GMZ7PBYH0JQG66,2025-INV-00012,2025-05-09,35677 Tammy Mews Suite 960,North Jennifer,,TT,81308,01K0PJKMAHRGJFR4409V3ANKZZ,72428.94,2025-07-21 13:26:12.157461+00:00,2025-07-21 13:26:12.157461+00:00
01K0PJKMDX94MWYNS3GKFF3X0B,2025-INV-00013,2024-07-26,2751 Baker Stravenue,South Sherryberg,,ZW,59395,01K0PJKMAJBHP7BM65S6QVN01R,65572.66,2025-07-21 13:26:12.157461+00:00,2025-07-21 13:26:12.157461+00:00
01K0PJKMDXNDT3GYJKFQVW14N8,INV-2024-000014,2024-10-13,8296 Michael Field,West Lisatown,,KI,40735,01K0PJKMB1FMMRNM0607V7AKK0,114347.56,2025-07-21 13:26:12.157461+00:00,2025-07-21 13:26:12.157461+00:00
