id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0PJSHG3WACEPNDKXMP20EM3,01K0PJSHFF92S7E7D5N8ZVGBNB,CREDIT_CARD,PENDING,CC172839622116,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG32B4TS60NSZ6Q58VT,01K0PJSHFNBKY7HAMGTHYPYBAY,CREDIT_CARD,PENDING,CC390207509084,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG392Q8QTAC2VTFWB1S,01K0PJSHFDD9G3NH2PAB9BKCZ0,BANK_TRANSFER,PENDING,BT6665336648,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG3PFP13EBXYWERGA0G,01K0PJSHFFX17A8JGSZMFCVZ51,CASH_ON_DELIVERY,PENDING,COD475508,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG3C3VDG4DJA0QE68H9,01K0PJSHFACCA574A7BDTSD0DV,BANK_TRANSFER,PENDING,BT7358479230,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG3K8Q4G6972TDPEACA,01K0PJSHFPVBSD0TTSXDN1E3D3,BUY_NOW_PAY_LATER,PENDING,BNPL77067918,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG38Q7KF2WM87CF66M3,01K0PJSHFK9A9JDZ30M482N14W,BANK_TRANSFER,PENDING,BT7395581932,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG3VPHFZ0142XMX65JY,01K0PJSHFM1WB7MZHAZ6CKEC33,BANK_TRANSFER,SUCCESS,BT4199619032,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG30EHWD1WSDD84FVF2,01K0PJSHFDP8P70ZDHSSSJTN9T,BANK_TRANSFER,PENDING,BT1732519312,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG3QZ7MP53V7GXGH6W9,01K0PJSHFJ0CHP8DCS6VT7GB8H,CREDIT_CARD,PENDING,CC489514297576,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
01K0PJSHG36TBHND5T85JE15DK,01K0PJSHFEWZYNT4SXD6WTV0RY,BANK_TRANSFER,PENDING,BT7054754528,2025-07-21 13:29:25.763947+00:00,2025-07-21 13:29:25.763947+00:00
