id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0PJKMEMHB2RSF7HGP8KV1SZ,01K0PJKMDWVZEMR3SJ2ATDHXN7,BANK_TRANSFER,PENDING,BT3273470003,2025-07-21 13:26:12.180337+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENDYJ9K375EATVE4X7,01K0PJKMEAXB1EBESGK0CWTREG,BANK_TRANSFER,PENDING,BT9538092528,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENYTJQ901S37VT1BP6,01K0PJKME1B4R0VG1GB59K5G2S,CREDIT_CARD,PENDING,CC875694534831,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENFJC9JG6SVPGE33VX,01K0PJKMEA2WZ20MQEXT413NZ6,CREDIT_CARD,PENDING,CC616195218108,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENXKT4AH5NGHZF6ZKG,01K0PJKMDX94MWYNS3GKFF3X0B,BANK_TRANSFER,PENDING,BT5558104244,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENWTTKH5ZE86947DTG,01K0PJKME6MPQ0GKB70PC48BEF,CREDIT_CARD,PENDING,CC654845040247,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENAW4PNG5YYXZ8VFW9,01K0PJKMEA5VFZ0A17QF5ZJJWE,BANK_TRANSFER,PENDING,BT1027115821,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMEN96CFCC4HBE86F8ZD,01K0PJKMDXQ04HQ7S920REJDPF,BANK_TRANSFER,PENDING,BT6144170398,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMENC0PBAP019M5HQHFN,01K0PJKME3N1QBVXT95ZQV17KR,CREDIT_CARD,PENDING,CC733688058067,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
01K0PJKMEN600CXBSVTB4EE5PE,01K0PJKME6Q47S5JAED96BE77T,BANK_TRANSFER,PENDING,BT5177816551,2025-07-21 13:26:12.181338+00:00,2025-07-21 13:26:12.181338+00:00
