id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHEWP5CFV2Y2QCCXEP4E,Robinson Clark and Klein Tools 6 inch Plumbing,Industrial plumbing designed for demanding maintenance. Robust coated build with innovative shock absorption.,2069.15,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ3P0K3QX9F02ZMPW86,01K0PJSHETA8DHPGC08Q1RNZ83,True,594,2025-07-21 13:29:25.724166+00:00,2025-07-21 13:29:25.724166+00:00
01K0PJSHEWRG46QGN1BFXP2JED,Mitutoyo Safety Equipment,Durable safety equipment ideal for HVAC tasks. Made from aluminum with vibration reduction technology.,9171.28,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ101WZ5WHW6N6MY5ZQ,01K0PJSHEA5C65CG6W0PZY6AG9,True,69,2025-07-21 13:29:25.724166+00:00,2025-07-21 13:29:25.724166+00:00
01K0PJSHEWDQR552PMEXNRSKZH,Morgan Sherman and Williams Tools Phillips Composite Power Tools,Compact power tools perfect for electrical work in tight spaces. Lightweight machined with efficient variable speed control.,1521.26,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ13Q92N71EZDWKXFDK,01K0PJSHEBX58PT16XYS48094Z,True,109,2025-07-21 13:29:25.724166+00:00,2025-07-21 13:29:25.724166+00:00
01K0PJSHEWE7YEM2QPT28BZ78H,Winters PLC Tools Hand Tools,Heavy-duty hand tools suitable for professional use. Constructed with rubber and featuring LED work light.,6874.39,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZKMQGDBHDJ1QX7ZE23,01K0PJSHE99KDQVQVE1QMKWBRM,True,81,2025-07-21 13:29:25.724166+00:00,2025-07-21 13:29:25.724166+00:00
01K0PJSHEWKYF9SH6N64WMCNEV,Starrett Garden & Outdoor,Industrial garden & outdoor designed for demanding woodworking. Robust cast iron build with innovative angle guide.,4739.51,False,True,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ1B1X7C5QM4CW6R6CB,01K0PJSHENF8MJC4YADCEGAERP,True,197,2025-07-21 13:29:25.724166+00:00,2025-07-21 13:29:25.724166+00:00
01K0PJSHEWVJ70F8E9F3HM6RHF,Winters PLC Tools Plumbing CN-3312,Ergonomic plumbing optimized for home improvement. Superior composite design with comfortable depth adjustment.,8876.08,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZKMQGDBHDJ1QX7ZE23,01K0PJSHDT42ABCVNNKBAJZ50B,True,414,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWMBMJ0E02945FN04D,Jackson-Jennings Tools HVAC,Professional grade hvac designed for DIY projects. Features chrome construction with depth adjustment for enhanced performance and durability.,4570.08,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZJX25A5NYNCSCK9YNF,01K0PJSHEF9WV1C6NKEWVYRSVN,True,898,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWDVYK60Z9XEVX1EYX,Cruz PLC Tools Automotive,Professional grade automotive designed for metalworking. Features fiberglass construction with depth adjustment for enhanced performance and durability.,3981.59,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ7C834N1Z4JAZMA10T,01K0PJSHDVEYVSGTGPWGAQYN2C,True,792,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWAFC5P33G8CX0ZFF2,Hancock Group Tools Tempered Fasteners & Hardware hl-7718,Durable fasteners & hardware ideal for HVAC tasks. Made from forged with dust collection technology.,4509.95,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ9N04F0N4054SBK25H,01K0PJSHEA45BWR4P4A3XSX8ZK,True,464,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWK23VVQZT91JXE4W6,Hamilton-Smith Tools Safety Equipment,Durable safety equipment ideal for home improvement tasks. Made from chrome with corrosion resistance technology.,1143.41,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZA933MDCP1YBF11NGC,01K0PJSHDYW5R4PZS2EYVT087C,True,649,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWNH8B8D321V3VW9NW,Thomas Jackson and Nielsen Tools Automotive,Durable automotive ideal for HVAC tasks. Made from coated with overload protection technology.,440.96,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZHG6FRWTNCDEM6Y169,01K0PJSHEFM224T70E3HJ4DBX5,True,934,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWN7P5SD9CVJBEFSYQ,MAXIMUM Flathead Fasteners & Hardware sO-6447,Durable fasteners & hardware ideal for automotive repair tasks. Made from aluminum with magnetic tip technology.,37.31,False,True,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ1E8NEF64DADERT44A,01K0PJSHE14CCV1J5RFXR8YTCY,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWQN381SV41JE4KQA9,Thomas Williams and Armstrong Tools Hardened Garden & Outdoor AC-3977,High-quality garden & outdoor perfect for professional use. Built with steel and includes LED work light for maximum efficiency.,8821.90,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZB12AH18HWMB530A5Q,01K0PJSHENNP2PFAKWCDN9MKPY,True,634,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
