id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDCX1EYJKHWWHXPZ4M3,Wilson Smith and Cortez Tools Plumbing,High-quality plumbing perfect for woodworking. Built with plastic and includes non-slip base for maximum efficiency.,9667.97,False,True,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBJ1AYBPE9THVMNMHJ3,01K0PJKMCP7QSG4ZEXFCDKMMW1,True,948,2025-07-21 13:26:12.140443+00:00,2025-07-21 13:26:12.140443+00:00
01K0PJKMDCHBYR4C0D0QRQHR9X,Taylor Porter and Moreno Tools Hand Tools,Compact hand tools perfect for home improvement in tight spaces. Lightweight brass with efficient ergonomic grip.,3469.10,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBBT8E5TX32792FKPN7,01K0PJKMD91VG9MN37FWTKW288,True,363,2025-07-21 13:26:12.140443+00:00,2025-07-21 13:26:12.140443+00:00
01K0PJKMDCVP61480K57ZH83BK,Russell-Hayes Tools Standard Safety Equipment,Professional grade safety equipment designed for DIY projects. Features nylon construction with LED work light for enhanced performance and durability.,1518.77,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBJMCM0N9H7P888AGG2,01K0PJKMCYWJYPW5HPJKQT1TPQ,True,672,2025-07-21 13:26:12.140443+00:00,2025-07-21 13:26:12.140443+00:00
01K0PJKMDCJ20N9SR05X9SKJM8,Reilly-Rodriguez Tools Plumbing,Durable plumbing ideal for HVAC tasks. Made from fiberglass with weatherproof design technology.,3294.18,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBK7AK9741YGSR5C4QQ,01K0PJKMCVQWQVBQ6X5MZ7PCEM,True,134,2025-07-21 13:26:12.140443+00:00,2025-07-21 13:26:12.140443+00:00
01K0PJKMDCQ4Q98BNTRWWZD65R,King and Sons Tools Fasteners & Hardware Xj-4826,Durable fasteners & hardware ideal for plumbing tasks. Made from carbon steel with quick-change system technology.,5330.54,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBNV92ES34K84408742,01K0PJKMD93881VHJN529CZ42A,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD615ERZG6VC9K527A,Tekton Electrical,Compact electrical perfect for electrical work in tight spaces. Lightweight machined with efficient variable speed control.,1521.26,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB8YEPHWYKNN4XHJFZ0,01K0PJKMCDFQFY57CKAKYAC80A,True,109,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDZHWPBGRVBDG3W0XC,Mullen Greene and Elliott Tools Hand Tools,Heavy-duty hand tools suitable for professional use. Constructed with rubber and featuring LED work light.,6874.39,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBT612MPH4QKHY5Z0T5,01K0PJKMCXGGMRDCXA7KKYX92W,True,81,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDWB43B31RJ3Z2D5Y1,Starrett Garden & Outdoor,Industrial garden & outdoor designed for demanding woodworking. Robust cast iron build with innovative angle guide.,4739.51,False,True,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB8Z3AAK05XF4ZDHPFK,01K0PJKMD8Z65CWCW7TB9D8WZS,True,197,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD7TWXESYS7GSPH09N,Mullen Greene and Elliott Tools Plumbing CN-3312,Ergonomic plumbing optimized for home improvement. Superior composite design with comfortable depth adjustment.,8876.08,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBT612MPH4QKHY5Z0T5,01K0PJKMCC8PZR2ATHPK7CB4Q1,True,414,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD280GK4KXJKBT58FD,Campbell Hernandez and Moore Tools HVAC,Professional grade hvac designed for DIY projects. Features chrome construction with depth adjustment for enhanced performance and durability.,4570.08,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBS10H7RVZTAH6T64YC,01K0PJKMD260Z6G50TJFFP14TN,True,898,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDDHHQJ5WFKEW4Z12P,Rivera Ltd Tools Automotive,Professional grade automotive designed for metalworking. Features fiberglass construction with depth adjustment for enhanced performance and durability.,3981.59,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBGJ55T5PRHV5PZG03N,01K0PJKMCG8WQHQA6C8AXAM8RN,True,792,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDZ16J7H7765JHN1Z1,Walker-Lewis Tools Tempered Fasteners & Hardware hl-7718,Durable fasteners & hardware ideal for HVAC tasks. Made from forged with dust collection technology.,4509.95,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBG66F8R35SQ8RNM1ZK,01K0PJKMCYTTFKX8F2934AHEN6,True,464,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD31SXZQJ67M5XSZJB,Robertson-Hicks Tools Safety Equipment,Durable safety equipment ideal for home improvement tasks. Made from chrome with corrosion resistance technology.,1143.41,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBHKAC5HZCTR8Y0YZE0,01K0PJKMCNC50WTJCMXRCCQMK3,True,649,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDXWWN68TB4E38M17R,Hudson Bennett and Gray Tools Automotive,Durable automotive ideal for HVAC tasks. Made from coated with overload protection technology.,440.96,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBRHNFA653PAHC4YH7X,01K0PJKMD2M7AT40JKDHV752EH,True,934,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
