id,name,slug,parent_id,created_at,updated_at
MDBDVV3DOI45UA48,Hand Tools,hand-tools,,2024-01-17 08:33:51,2024-01-17 08:33:51
MDBDVV3DPCZ7JEVN,Power Tools,power-tools,,2024-03-04 09:03:43,2024-03-04 09:03:43
MDBDVV3DATSC4NGT,Measuring Tools,measuring-tools,,2024-01-12 10:54:04,2024-01-12 10:54:04
MDBDVV3DDRJ15NVC,Hammers,hammers,MDBDVV3DOI45UA48,2024-07-16 01:09:20,2024-07-16 01:09:20
MDBDVV3D2Q3ISBJK,Screwdrivers,screwdrivers,MDBDVV3DOI45UA48,2024-04-10 06:20:34,2024-04-10 06:20:34
MDBDVV3DUKI5QXO2,Wrenches,wrenches,MDBDVV3DOI45UA48,2024-04-11 21:42:36,2024-04-11 21:42:36
MDBDVV3DWEVLCOEI,Drills,drills,MDBDVV3DPCZ7JEVN,2024-02-28 09:51:33,2024-02-28 09:51:33
MDBDVV3DS7E0FEPW,Saws,saws,MDBDVV3DPCZ7JEVN,2024-01-13 11:36:40,2024-01-13 11:36:40
MDBDVV3DA4IUQOK6,Sanders,sanders,MDBDVV3DPCZ7JEVN,2024-04-11 13:50:37,2024-04-11 13:50:37
MDBDVV3DA8LEFVT9,Linear Measurement,linear-measurement,MDBDVV3DATSC4NGT,2024-06-16 09:04:14,2024-06-16 09:04:14
