id,name,slug,parent_id,created_at,updated_at
MDBEKOAJSFOQKFXO,Hand Tools,hand-tools,,2024-04-17 09:27:01,2024-04-17 09:27:01
MDBEKOAJJE8UGA55,Power Tools,power-tools,,2024-03-16 03:55:06,2024-03-16 03:55:06
MDBEKOAJG5PU9XB1,Measuring Tools,measuring-tools,,2024-10-16 09:58:35,2024-10-16 09:58:35
MDBEKOAJVUH0WHT5,Hammers,hammers,MDBEKOAJSFOQKFXO,2024-04-12 13:15:31,2024-04-12 13:15:31
MDBEKOAJGDRU934V,Screwdrivers,screwdrivers,MDBEKOAJSFOQKFXO,2024-11-13 02:16:25,2024-11-13 02:16:25
MDBEKOAJEIWYPYK3,Wrenches,wrenches,MDBEKOAJSFOQKFXO,2024-02-25 12:33:25,2024-02-25 12:33:25
MDBEKOAJFV0B3J2Y,Drills,drills,MDBEKOAJJE8UGA55,2024-05-05 12:21:06,2024-05-05 12:21:06
MDBEKOAJV45PK52E,Saws,saws,MDBEKOAJJE8UGA55,2024-03-21 05:27:29,2024-03-21 05:27:29
MDBEKOAJSNQXZ0FB,Sanders,sanders,MDBEKOAJJE8UGA55,2024-02-19 14:36:41,2024-02-19 14:36:41
MDBEKOAJVTYPHWBO,Linear Measurement,linear-measurement,MDBEKOAJG5PU9XB1,2024-11-10 11:25:01,2024-11-10 11:25:01
