id,name,slug,created_at,updated_at
01K0C47S478PNMAFJTM4V7B4DY,DeWalt,dewalt,2025-07-17 12:02:39.367183+00:00,2025-07-17 12:02:39.367183+00:00
01K0C47S47SW8QT0ASS6SX7C6P,Makita,makita,2025-07-17 12:02:39.367183+00:00,2025-07-17 12:02:39.367183+00:00
01K0C47S47WF9WH1M95AP5BW0R,Milwaukee,milwaukee,2025-07-17 12:02:39.367183+00:00,2025-07-17 12:02:39.367183+00:00
01K0C47S47ZBT2FDSHT2W227AZ,Bosch,bosch,2025-07-17 12:02:39.367183+00:00,2025-07-17 12:02:39.367183+00:00
01K0C47S47NSYRMNNZCSARJC9G,Ryobi,ryobi,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47CC04A0MHATEJ1CCA,Black & Decker,black-decker,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47RJV9Y02FQXQ0PEJA,Craftsman,craftsman,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47JWKY5854AZRCQSA3,Stanley,stanley,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S4784AD0D2NE0J20BG6,Husky,husky,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47HN106BQ0QDNT9WWN,Kobalt,kobalt,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47VP2KFJ5TGNDWA2HG,Porter Cable,porter-cable,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47TNAMJKYN7BPJK44Z,Festool,festool,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47JENPMB2ZPYBH2ZQQ,Hilti,hilti,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S4733RYR8J0ZWN911FS,Metabo,metabo,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47MKM98Z774CQ1SWV2,Hitachi,hitachi,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47RDNTTMHCVP2NS5XC,Ridgid,ridgid,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47GEJX509JYS7981TF,Worx,worx,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S474X3S0XRQDCR96PY1,Skil,skil,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47412AEPNRQC51QQSN,Dremel,dremel,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S473XZDNPTWYKCHFZ2J,Klein Tools,klein-tools,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47HXH1A0RFXRHEBHE0,Fluke,fluke,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S471R4P51N6MF308DWH,Snap-on,snap-on,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47AQ9A0XDEBRGDD66X,Mac Tools,mac-tools,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47BYJJK8TZG2B63KCF,Matco,matco,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47NJ1AH1G3JAGHVQBB,Proto,proto,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S472KMCMNNWM0TBF04B,Bahco,bahco,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47DFEW779CEZSR2BX4,Facom,facom,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47ETG65BC8Y8ZY8KQ3,Gedore,gedore,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47A01QW5T887H27N43,Hazet,hazet,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47K119JJYWRGA5RHKX,Stahlwille,stahlwille,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47Z2MXTWGW0C9A1TDX,Wiha,wiha,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S472KZKVSXQ8XP6V416,Channellock,channellock,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S471B7YJ9VG3PPX71JT,Irwin,irwin,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S473YTJWEW715MWN1X1,Lenox,lenox,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47C6RVVWZJ8GZQHS2M,Starrett,starrett,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S470EDF932S1ZV3FVTV,Mitutoyo,mitutoyo,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47TWBKNZ1YN6X31J91,Brown & Sharpe,brown-sharpe,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47ZW2YT2SCJXKH6RK0,Tekton,tekton,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47A74R8N001KNGNZPA,Performance Tool,performance-tool,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47KYKRW5SHAH4PPMDN,ABN,abn,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S479FA8A8D5SP24K9J1,ARES,ares,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47WZNQ5EVZD7AA6RPN,MAXIMUM,maximum,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S47Y3PY86J9DTQEQQSZ,Mastercraft,mastercraft,2025-07-17 12:02:39.367697+00:00,2025-07-17 12:02:39.367697+00:00
01K0C47S48FVT1MJEBQWGFTEYN,King West and Gibbs Tools,king-west-and-gibbs-tools,2025-07-17 12:02:39.368222+00:00,2025-07-17 12:02:39.368222+00:00
01K0C47S48HQZGEH4FJ2N4A6FR,Spencer-Duran Tools,spencer-duran-tools,2025-07-17 12:02:39.368222+00:00,2025-07-17 12:02:39.368222+00:00
01K0C47S48EX6XY1KXE23M037Z,Luna Quinn and Wilson Tools,luna-quinn-and-wilson-tools,2025-07-17 12:02:39.368222+00:00,2025-07-17 12:02:39.368222+00:00
01K0C47S486WXPQEX6N7A2DYCN,Shannon PLC Tools,shannon-plc-tools,2025-07-17 12:02:39.368738+00:00,2025-07-17 12:02:39.368738+00:00
01K0C47S48RC3B65W6CH9GFVBN,Freeman PLC Tools,freeman-plc-tools,2025-07-17 12:02:39.368738+00:00,2025-07-17 12:02:39.368738+00:00
01K0C47S481CQARSKV443M25VE,Smith Inc Tools,smith-inc-tools,2025-07-17 12:02:39.368738+00:00,2025-07-17 12:02:39.368738+00:00
01K0C47S48MWWBN9JXESTCTBXH,Christian Morris and Weaver Tools,christian-morris-and-weaver-tools,2025-07-17 12:02:39.368738+00:00,2025-07-17 12:02:39.368738+00:00
