id,name,slug,parent_id,created_at,updated_at
01K0C47S2X5ZAAZ5FR68392XWM,Hand Tools,hand-tools,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XWXXNYGQ8NE5B67Y1,Power Tools,power-tools,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XS8X9J9ARTSA1N30Y,Fasteners & Hardware,fasteners-hardware,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2X3HXQ5HZ36EZBG849,Safety Equipment,safety-equipment,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XTFK4YQQ3XTMYSYW3,Storage & Organization,storage-organization,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XN23YWYBZVX32FSC0,Electrical,electrical,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XFKDXD9W67H79AKXY,Plumbing,plumbing,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2X0XGEZ4P9PQXT2T2T,Garden & Outdoor,garden-outdoor,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XM0FFSFYVS0F7F4SH,Automotive,automotive,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XKT05Y9W77FFGRJT7,HVAC,hvac,,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XHN64CPAS2VER62EH,Hammers,hammers,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2X605Z0P4WQSGY2S27,Screwdrivers,screwdrivers,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2X05NJ2AGYZDP01474,Wrenches,wrenches,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2X4CWWMR2C7C4CJX3N,Pliers,pliers,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XDB5AJG2PY274D1P9,Chisels,chisels,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XTRPJW6Z9ZQVV2PV7,Hand Saws,hand-saws,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
01K0C47S2XX0THYGGFB5Z4R9XW,Measuring Tools,measuring-tools,01K0C47S2X5ZAAZ5FR68392XWM,2025-07-17 12:02:39.325772+00:00,2025-07-17 12:02:39.325772+00:00
