id,user_id,product_id,created_at,updated_at
01K0C47S6WQ8TDMEA0935PCBBE,01K0C47S1RNNQ6BRPWBV43ZZA2,01K0C47S68H33FEVGTE907VWNJ,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6W3V53KN70ECPGVFPS,01K0C47S0T76T9X4SDHBGYCXFD,01K0C47S6GA9D4NFGDTQ7EBBCM,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6W1TBWJ3HN3QAFZFD3,01K0C47S28F8KXE1739GWW7G65,01K0C47S5PXBX44V891X3NYN11,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WCT1H7GADCH2H30D4,01K0C47S0N6F3V93EG0BQWSTCQ,01K0C47S6BQPM2QTZKPK90BNMY,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WQRS441G68YHAJTRF,01K0C47S2G106E845EY73J45TZ,01K0C47S6PAM9KDFFMK1DC50KV,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WR373994RH0N1RX7T,01K0C47S02ZGG2KJ7JSZY3H42N,01K0C47S6G2CT9B4QQYPPHJR94,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6W4KRPQTVWCH7VQWRE,01K0C47S28F8KXE1739GWW7G65,01K0C47S5N684FPPDR6NBANSW7,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WMHQ8XPM49KFVCF4F,01K0C47S1K3WAM55K0T1K7YYJ5,01K0C47S63HZSBSK8Z62WMDJZ4,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WPP0EEZDJJA130XY3,01K0C47RW7NHPT5QK3CGQ7HT2G,01K0C47S6K64NV6788ZYYPNQ7T,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
01K0C47S6WPF6N4C2MRVNJT1EJ,01K0C47RZZED3YSZ9D08GNM5YW,01K0C47S5N3XN1A7KHHRR8AS46,2025-07-17 12:02:39.452563+00:00,2025-07-17 12:02:39.452563+00:00
