id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SBSWCWS0DRDBZJPQ4BZ,01K0C47S868CZPN5C0AC3WPVXW,01K0C47S5GDR189FCT9231RAAG,2,6502.68,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSF8C3GVSDWQT5VEW3,01K0C47S868CZPN5C0AC3WPVXW,01K0C47S5JDW3ZNAKKQCV6YKF8,1,7022.23,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBS7C2NQA4DG1YRX8S3,01K0C47S8638VJDYPT4HKJZMY6,01K0C47S5THV8VDA9N179CKCAT,4,1973.72,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBS2XJ7FV6PJZCD576W,01K0C47S8638VJDYPT4HKJZMY6,01K0C47S6CS8M1X1TDJZYFS2KN,3,958.94,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSPBAGPEDY4VVMZP5Z,01K0C47S86KT8ZG4QP66CS2KH9,01K0C47S6T3Q4ST3PHE50HJ1TH,1,3887.60,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSWD9CXX3M0SSXE8CZ,01K0C47S86KT8ZG4QP66CS2KH9,01K0C47S65Z3RKY1BGDSDFD2GJ,3,6170.86,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSPSCT1ZDFV92MSMZB,01K0C47S86V7GTE4C4TE1E45CY,01K0C47S6D3CK38RK3F0QVXEH1,4,3526.65,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSYPQ1JDJ6RQPFMY38,01K0C47S86V7GTE4C4TE1E45CY,01K0C47S68R0HXTKMHBRX5NFV7,5,8142.77,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBS7WYJYJ94PYHV48SR,01K0C47S86XNNM134QW6TMV16P,01K0C47S5SGRM1XMDJCTH7FGJ7,2,4207.68,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSRYM4794BX5NAFDM8,01K0C47S86XNNM134QW6TMV16P,01K0C47S5S8C0855ACRD6E9FY4,1,9770.97,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSH0ASCPQJC9J1VZW8,01K0C47S86XFS9A29KWHYKJ9P4,01K0C47S5B2104ZBRFXHB32SFE,2,7262.03,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSDZ6NRG3EFFZQC5J1,01K0C47S86XFS9A29KWHYKJ9P4,01K0C47S6T2AC0CWD0XW86ETJF,1,1692.96,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSN9KWAS4FDJAC929E,01K0C47S87YZGSZQB0WEEK6N3W,01K0C47S5K943CY8AMPT3EG7JK,4,3817.81,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSCWBMZAPEZ9RSBX9R,01K0C47S87YZGSZQB0WEEK6N3W,01K0C47S6EJTF00JY0HSEWNXRV,2,7863.05,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSCH7NGQT4Y4N0YTH6,01K0C47S87HB61GVEQEGY4F92V,01K0C47S6HBWD22RDGTAJ5MNC7,3,1838.37,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSTJM84CZTNM9DH1TF,01K0C47S87HB61GVEQEGY4F92V,01K0C47S5GTFGNPB8V6CYFBJ4P,3,7639.61,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSDS99DYXBPG61FRWS,01K0C47S877QV1MGS2RZNGNH0A,01K0C47S5DS2C9XNM465KR9KA3,5,4738.04,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBS1SDQVV1GSH0AJQT2,01K0C47S877QV1MGS2RZNGNH0A,01K0C47S6VAY7PG1AZ797S1B06,5,7765.41,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSX1MERTNP1XJSZDYY,01K0C47S87MWHC429C702J5CDA,01K0C47S5ANF217P6CXD7SN8YB,3,3402.83,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSZRJZYEK42SV3FMAT,01K0C47S87MWHC429C702J5CDA,01K0C47S5J6M1SZT0G6KRBJBCK,4,921.60,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
