id,invoice_number,invoice_date,billing_address,billing_city,billing_state,billing_country,billing_postcode,user_id,total,created_at,updated_at
01K0C47S868CZPN5C0AC3WPVXW,2025-INV-00001,2025-04-06,35838 Miller Wells Suite 204,Webbton,,KP,68797,01K0C47S1TDBHGPME9J7ARTDV6,20027.59,2025-07-17 12:02:39.494626+00:00,2025-07-17 12:02:39.494626+00:00
01K0C47S8638VJDYPT4HKJZMY6,I2024000002,2024-12-15,3255 Amy Mount,Jasonbury,,DE,91826,01K0C47RX4VABW977YX02YWRHK,10771.70,2025-07-17 12:02:39.494626+00:00,2025-07-17 12:02:39.494626+00:00
01K0C47S86KT8ZG4QP66CS2KH9,INV2025000003,2025-06-18,0634 Stanley Summit,East Melody,,BN,34588,01K0C47S1QPY4FDG424B410SX2,22400.18,2025-07-17 12:02:39.494626+00:00,2025-07-17 12:02:39.494626+00:00
01K0C47S86V7GTE4C4TE1E45CY,2025-INV-00004,2024-12-28,0380 Singh Corner Suite 203,Garciaton,,CL,91221,01K0C47S286D1M69BWQ3SWGRC6,54820.45,2025-07-17 12:02:39.494626+00:00,2025-07-17 12:02:39.494626+00:00
01K0C47S86XNNM134QW6TMV16P,2024-INV-00005,2025-05-06,30509 Lisa Radial Apt. 409,Terryton,,ZA,69840,01K0C47S2HYJQ8KY2XZ6A1B860,18186.33,2025-07-17 12:02:39.494626+00:00,2025-07-17 12:02:39.494626+00:00
01K0C47S86XFS9A29KWHYKJ9P4,I2025000006,2025-01-28,865 Boyd Hollow Apt. 252,Gonzaleshaven,,MH,61785,01K0C47S2G106E845EY73J45TZ,16217.02,2025-07-17 12:02:39.495799+00:00,2025-07-17 12:02:39.495799+00:00
01K0C47S87YZGSZQB0WEEK6N3W,I2025000007,2025-06-08,2927 Peterson Corners Apt. 252,Summersport,,VA,37111,01K0C47RY3MA4GEKTAJVVXE7N7,30997.34,2025-07-17 12:02:39.495799+00:00,2025-07-17 12:02:39.495799+00:00
01K0C47S87HB61GVEQEGY4F92V,INV2024000008,2024-08-21,0952 William Cove Suite 987,Lake Keithtown,,ES,92308,01K0C47RWPMPHH93SM3V7SCEZ8,28433.94,2025-07-17 12:02:39.495799+00:00,2025-07-17 12:02:39.495799+00:00
01K0C47S877QV1MGS2RZNGNH0A,I2025000009,2025-06-24,9312 Williams Radial Apt. 863,Thomasbury,,BJ,64775,01K0C47RX94F3WY7H4SAYWFRC2,62517.25,2025-07-17 12:02:39.495799+00:00,2025-07-17 12:02:39.495799+00:00
01K0C47S87MWHC429C702J5CDA,INV2025000010,2024-10-09,47763 Morgan Stravenue Suite 585,South Nicole,,NR,47187,01K0C47RY4NGRR1A18835HAFVR,13894.89,2025-07-17 12:02:39.495799+00:00,2025-07-17 12:02:39.495799+00:00
