id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0C47SCM0SWMMF5VY65QWM2S,01K0C47S9JJC32CTXJAG1SMFXW,CREDIT_CARD,PENDING,CC674818324928,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM6W9588ZGSR8F4XHW,01K0C47SAWMBKFM65WAKXSJ48H,BUY_NOW_PAY_LATER,PENDING,BNPL62254500,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMT26GCV0DHC8JHEWT,01K0C47S97TK83K07MSDNWVFRE,BANK_TRANSFER,SUCCESS,BT1207409047,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM6P8109A9GNJ4TREF,01K0C47S9ZGCTGM0M3Y9JQBHA6,BANK_TRANSFER,PENDING,BT6292607077,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMDWVEJ7Z8GQZHESZ5,01K0C47SB9VTQV5D27P8QQTCDF,BANK_TRANSFER,PENDING,BT5088589918,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMZCWEJ3DZVK0CKMFG,01K0C47SAM0R3747X8B1HY2NG4,CREDIT_CARD,PENDING,CC828815579002,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMBW0A280E6VP2RFZA,01K0C47SBF7YAHKS92HBGMK3F6,CASH_ON_DELIVERY,PENDING,COD761408,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMDM0D4ZD0JVQBTP0V,01K0C47S8PP10ZT20PBPC16NPW,CREDIT_CARD,PENDING,CC158362145043,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMR5YT1BBCDP862ZK3,01K0C47S9Z2KQADVXEBWTZ0C2V,CREDIT_CARD,PENDING,CC768659876673,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMSAYB6BS5J1598A6T,01K0C47SAW8NQKKRD6GFN827GQ,CREDIT_CARD,PENDING,CC265089219198,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMHEW8GP428GTKW9EK,01K0C47SA8HMS35CFACQJQ7DHS,BANK_TRANSFER,PENDING,BT8965426143,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM9P0W5PA2T69Z83SR,01K0C47SART41WR562FVARHCG9,CASH_ON_DELIVERY,PENDING,COD354823,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMG7GC4YS78EKSDR5B,01K0C47S9JCGZD0Z7QRQEC2EK6,BANK_TRANSFER,PENDING,BT7444343537,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMFT00E42J8D6ACDS8,01K0C47S9PDGQHYV96P7A5FBVB,BANK_TRANSFER,SUCCESS,BT8622273725,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMAMT0NZM9RFE41C0D,01K0C47SB9WTD49VBS28H4C0GM,CREDIT_CARD,PENDING,CC610048199650,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMCZNG4TQ0GVC6G90S,01K0C47S9HRHGJA6MSYKNF1SPH,CREDIT_CARD,PENDING,CC394100698748,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM670HYF8D5QZMEQ2K,01K0C47S946SF2VM75BQH0C1AR,CREDIT_CARD,PENDING,CC921431592088,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMHSBRMFAG6VSSR9K0,01K0C47SAF69TMEZYJM5Q8SWZ4,CREDIT_CARD,SUCCESS,CC103677819962,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMBVPF0Z3YXRDG36MJ,01K0C47S9GEW5HWVVSYMGDRHYG,BUY_NOW_PAY_LATER,PENDING,BNPL80097494,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM6EFG2NBX438VA953,01K0C47SAXNFXW9CCFZY2VHS2F,CREDIT_CARD,PENDING,CC281938246342,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMHXVDQVKVS4ZVP7GN,01K0C47SAEA6Y2YPWKQYYWCJ9D,BANK_TRANSFER,PENDING,BT2790917542,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM4REJYDR00CZBYP7J,01K0C47SAAY2H5F835K7T4S8ZB,BANK_TRANSFER,PENDING,BT3267482279,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM4Q12BSXW99ERK4ZX,01K0C47SABBWFN6NDW259QCS3J,CREDIT_CARD,PENDING,CC260799984999,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMEPRDXT221WFRCTDD,01K0C47SAEDX86MKHJWYJXGYEE,CREDIT_CARD,PENDING,CC960748303139,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMY4MZ6MCQVDYK4CZX,01K0C47S988JRDVMC96R018CQF,CREDIT_CARD,PENDING,CC512344704612,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM15YNBWEX2NKQAEE4,01K0C47S8GBGR3RNK26VSHDM8J,BANK_TRANSFER,PENDING,BT6750481894,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMEA8HHNE1GWC5FSX2,01K0C47SAPF3BC143VM3MPF8DH,CASH_ON_DELIVERY,PENDING,COD554712,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMTACT1CHWVB7E3002,01K0C47SB3H448ETC5RG7H7Z05,CREDIT_CARD,PENDING,CC273985780913,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMD60570W4AEAXVZFH,01K0C47SBBC2REYR4Q6TNAFK50,CREDIT_CARD,PENDING,CC876392359336,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
