id,by_name,by_url,source_name,source_url,file_name,title,created_at,updated_at
01K0C47S4SVSYZFWK9HD0JH44Z,Michael Rodriguez,https://example.com/@michaelrodriguez,Adobe Stock,https://images.stock.adobe.com/photos/3963178/impact_tools_detail.png,impact_tools_detail.png,Impact Tools - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4SZQQ3NHGC8JN2P215,Jessica Lee,https://example.com/@jessicalee,iStock,https://images.istockphoto.com/photos/945871/power_equipment_packaging.jpeg,power_equipment_packaging.jpeg,Power Equipment - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4SRBN7AH6BSFN1SM84,James Taylor,https://pixabay.com/@jamestaylor,Pixabay,https://images.pixabay.com/photos/9710352/connectors_detail.webp,connectors_detail.webp,Connectors - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4SYA3VA22PPCV0KY0W,Jessica Lee,https://example.com/@jessicalee,Alamy,https://images.example.com/photos/9025796/bolts__nuts_angle.png,bolts__nuts_angle.png,Bolts & Nuts - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4S0JC1ZY6467FFYPVW,Chris Wilson,https://example.com/@chriswilson,Alamy,https://images.example.com/photos/5471660/valves_use.jpeg,valves_use.jpeg,Valves - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4S7RRJSKFJHF5HABMF,Alex Thompson,https://example.com/@alexthompson,Adobe Stock,https://images.stock.adobe.com/photos/3050400/sanders_main.webp,sanders_main.webp,Sanders - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4SEJZYSJ5B1RBP1TPK,Daniel Smith,https://example.com/@danielsmith,Alamy,https://images.example.com/photos/7838519/respiratory_protection_packaging.png,respiratory_protection_packaging.png,Respiratory Protection - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4S6CYKSNXMMSQ2NGYF,Mark Davis,https://example.com/@markdavis,Shutterstock,https://images.shutterstock.com/photos/6456509/hand_tools_main.jpeg,hand_tools_main.jpeg,Hand Tools - Professional Tool Photography,2025-07-17 12:02:39.385671+00:00,2025-07-17 12:02:39.385671+00:00
01K0C47S4SK8EPSR4YFCQHYSY6,Michael Rodriguez,https://example.com/@michaelrodriguez,Shutterstock,https://images.shutterstock.com/photos/1900475/hand_protection_use.jpeg,hand_protection_use.jpeg,Hand Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T6QJ07DVWZE45KE6H,Kevin Wong,https://example.com/@kevinwong,iStock,https://images.istockphoto.com/photos/6717987/hinges_use.png,hinges_use.png,Hinges - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
