id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S57GSX66TEFXM8WVKZD,Yu Inc Tools 1/4 inch Heavy Duty 12 inch Roofing Bolts & Nuts,Industrial heavy duty 12 inch roofing bolts & nuts designed for demanding professional use. Robust chrome build with innovative dust collection.,1234.24,False,False,01K0C47S3RPVZ0RBFCS8KFZVPP,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S4Z6GT8T427YQR0ZFZQ,True,920,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57EXTG52P53X2CVJ9G,Chang Mitchell and Gibson Tools Cast Iron Parts,Compact parts perfect for field service in tight spaces. Lightweight plastic with efficient overload protection.,8559.09,False,False,01K0C47S2YJXR8R0D7035NEAF0,01K0C47S4FDXA94JJTC4BF0KJ2,01K0C47S53951ZPB94CST1S1KH,True,135,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57JSS5EW1QMWZA25DX,Salazar-Watson Tools Aluminum Tempered HVAC Nailers rx-9225,Professional grade tempered hvac nailers designed for precision assembly. Features coated construction with ergonomic grip for enhanced performance and durability.,3873.32,False,False,01K0C47S325T0HTFDH054QX3ZJ,01K0C47S4DRVD954KWQ5834S3Q,01K0C47S50HZ3SSFDGQRCKG8TC,True,18,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57M4Y4W1YAQKZDSXXP,Scott Olson and Walters Tools Standard Precision 3/4 inch Landscaping Max Supplies,High-quality precision 3/4 inch landscaping max supplies perfect for field service. Built with coated and includes magnetic tip for maximum efficiency.,6360.71,False,False,01K0C47S3GH3667ZCTC16C2B4P,01K0C47S4GC5YYXQSP64HTD82E,01K0C47S54DN20BCCMRR7JY310,True,913,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S5703BGPKVXP36ED0X7,Metabo 6 inch Fittings,Precision fittings engineered for DIY projects. Premium fiberglass construction with advanced LED work light.,8516.79,False,False,01K0C47S2YFGW6AEA8TR3KX8YX,01K0C47S4733RYR8J0ZWN911FS,01K0C47S52G729GFAPKZ9FMX40,False,0,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57BQ4GQBCQQXQYG179,Craftsman 3/8 inch Composite Forged HVAC TI-3560,Ergonomic composite forged hvac optimized for construction. Superior cast iron design with comfortable variable speed control.,5653.18,False,False,01K0C47S463X8DCN89M7721H7X,01K0C47S47RJV9Y02FQXQ0PEJA,01K0C47S54V1ZMS5YZ2HH9GJ9S,False,0,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57EZ0WMDF2HN09Q2M4,Henderson Morales and Gonzalez Tools 1/2 inch Plumbing Concrete 2 inch Wall Storage,Professional grade plumbing concrete 2 inch wall storage designed for industrial applications. Features composite construction with quick-change system for enhanced performance and durability.,8214.70,False,True,01K0C47S37K88T57PMH9GD0TZG,01K0C47S4NN235SABRY5MSTGGW,01K0C47S541845BPX1T6ZW8S61,True,269,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S574TV1GFJWEVQF8AZH,Newman-Lopez Tools Plumbing Fasteners & Hardware xh-2764,Heavy-duty plumbing fasteners & hardware suitable for construction. Constructed with stainless steel and featuring dust collection.,9211.47,False,False,01K0C47S2ZQSFXE22G209GHJ34,01K0C47S4H47MD6148H1XRMTE2,01K0C47S52APWZJPQCVQ8WXKJ6,True,918,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57QQHNV8WHAT009FWH,Ruiz and Sons Tools Flooring Tempered Heavy Duty Professional Tool Storage Xa-7388,Precision flooring tempered heavy duty professional tool storage engineered for woodworking. Premium hardened construction with advanced safety lock.,245.56,False,False,01K0C47S3F57VYQR7YZ7NZ1VT7,01K0C47S4CXXAS0JCDA69NM7MA,01K0C47S56G56JRQHK6T9R7KNN,True,522,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
01K0C47S57PKEGXSZKECYPB79F,DeWalt 1 inch HVAC 16 inch Roofing Routers Ix-2052,High-quality hvac 16 inch roofing routers perfect for plumbing. Built with titanium and includes anti-slip surface for maximum efficiency.,1172.42,False,False,01K0C47S36B0Z2JZ745GYG04HJ,01K0C47S478PNMAFJTM4V7B4DY,01K0C47S4ZZX5W4P8BGCMV37HQ,True,160,2025-07-17 12:02:39.399813+00:00,2025-07-17 12:02:39.399813+00:00
